Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Wind Speed [m/s](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  00:03:00,2.07,150.0,0.0,37.2937356955012,20.09754259197446,1.9377552089320382,0.0,14.997900224738299,1.619786862331736,7.342526784321558,-5499.309122917428,39.38415932620842 
 01/01  00:06:00,2.04,150.0,0.0,37.20744632548693,20.073386415364602,1.943566251486193,0.0,15.082900224738298,1.596311690413885,7.288808505511991,-5467.43422949099,39.31586141579663 
 01/01  00:09:00,2.01,150.0,0.0,37.121077272931004,20.052547318492202,1.9491261696834798,0.0,15.167900224738297,1.5728365184960336,7.2352006851583095,-5436.5990699009535,39.24679903298232 
 01/01  00:12:00,1.9800000000000002,150.0,0.0,37.03463842332352,20.03451770386357,1.9544446992648137,0.0,15.252900224738298,1.5493613465781826,7.181640318767604,-5406.648434866329,39.177000102664856 
 01/01  00:15:00,1.9500000000000002,150.0,0.0,36.948139573764195,20.018938331289927,1.9595311771439716,0.0,15.337900224738299,1.5258861746603312,7.128045481359917,-5377.466369787245,39.10649209919084 
 01/01  00:18:00,1.92,150.0,0.0,36.861590420938434,20.005535513719273,1.9643944894084229,0.0,15.422900224738298,1.50241100274248,7.074356389974511,-5348.965382218165,39.03530193754123 
 01/01  00:21:00,1.8900000000000001,150.0,0.0,36.77500057398954,19.99409181904701,1.969043070870062,0.0,15.507900224738297,1.4789358308246288,7.020525546025383,-5321.076339381887,38.9634559589592 
 01/01  00:24:00,1.86,150.0,0.0,36.68837959460518,19.984429112203262,1.9734849237270757,0.0,15.592900224738298,1.4554606589067776,6.966513232977655,-5293.742830048831,38.89097994470861 
 01/01  00:27:00,1.8300000000000003,150.0,0.0,36.60173705996286,19.976398007342866,1.9777276342946761,0.0,15.677900224738298,1.4319854869889266,6.912284927744221,-5266.917694972251,38.81789913224169 
 01/01  00:30:00,1.8,150.0,0.0,36.515082639583454,19.969870909605532,1.981778381636452,0.0,15.762900224738297,1.408510315071075,6.857809697527908,-5240.560756771669,38.74423822983118 
 01/01  00:33:00,1.77,150.0,0.0,36.42842617514896,19.96473720907271,1.9856439399339194,0.0,15.847900224738297,1.3850351431532237,6.803059142249589,-5214.637261474414,38.67002143193646 
 01/01  00:36:00,1.74,150.0,0.0,36.34177775303685,19.96089983702313,1.9893306787601557,0.0,15.932900224738297,1.3615599712353725,6.74800665995936,-5189.116767006227,38.59527243726842 
 01/01  00:39:00,1.71,150.0,0.0,36.25514776187783,19.958272723186496,1.9928445649777748,0.0,16.017900224738298,1.3380847993175213,6.69262691370238,-5163.972325505101,38.52001446996981 
 01/01  00:42:00,1.68,150.0,0.0,36.168546930711194,19.95677887080251,1.9961911686648777,0.0,16.1029002247383,1.31460962739967,6.6368954292693205,-5139.179866149341,38.44427030327629 
 01/01  00:45:00,1.65,150.0,0.0,36.08198634638068,19.956348868273135,1.9993756741514679,0.0,16.187900224738296,1.2911344554818185,6.580788280687399,-5114.717719141774,38.36806228460335 
 01/01  00:48:00,1.62,150.0,0.0,35.995477451186275,19.956919717334376,2.0024028962184635,0.0,16.272900224738297,1.2676592835639675,6.524281835890963,-5090.566241706513,38.29141236096207 
 01/01  00:51:00,1.5899999999999999,150.0,0.0,35.9090320233478,19.9584338957829,2.0052773008243516,0.0,16.357900224738298,1.2441841116461163,6.4673525442729485,-5066.707519481697,38.21434210373248 
 01/01  00:54:00,1.56,150.0,0.0,35.82266214362436,19.96083859735279,2.0080030293434237,0.0,16.442900224738295,1.2207089397282649,6.409976753533243,-5043.125124728827,38.136872732007575 
 01/01  00:57:00,1.5299999999999998,150.0,0.0,35.73638015164899,19.96408510762823,2.01058392515762,0.0,16.527900224738296,1.1972337678104135,6.352130546873779,-5019.803918088654,38.05902513391886 
 01/01  01:00:00,1.5,150.0,0.0,35.650198595366376,19.968128285960194,2.013023561468675,0.0,16.612900224738297,1.1737585958925625,6.293789593957645,-4996.729884213586,37.980819885542985 
 01/01  01:03:00,1.4249999999999998,142.5,0.0,35.564130176567964,19.942240223603992,2.01532526932449,0.0,16.532900224738295,1.1150706660979341,6.210882053700367,-5013.854238306754,37.90228167653415 
 01/01  01:06:00,1.35,135.0,0.0,35.47818794242691,19.913014286410036,2.0174934332543613,0.0,16.452900224738297,1.0563827363033063,6.11838076974178,-5029.236884781963,37.8234331918208 
 01/01  01:09:00,1.275,127.5,0.0,35.3923849327816,19.881059348326566,2.019531673555891,0.0,16.372900224738295,0.997694806508678,6.022083525313416,-5043.765201307838,37.7442949177033 
 01/01  01:12:00,1.2000000000000002,120.0,0.0,35.30673409032906,19.847046326175306,2.0214429043298483,0.0,16.292900224738297,0.9390068767140503,5.921881696965371,-5057.644832121137,37.664886161809044 
 01/01  01:15:00,1.125,112.5,0.0,35.22124823957345,19.811455608598077,2.023229661354215,0.0,16.212900224738295,0.8803189469194219,5.817631231213616,-5071.029411931513,37.58522574842556 
 01/01  01:18:00,1.0499999999999998,105.0,0.0,35.13594005400909,19.774661405118664,2.024894313069807,0.0,16.132900224738297,0.8216310171247937,5.709089419710491,-5084.03746208,37.50533227684606 
 01/01  01:21:00,0.9750000000000001,97.5,0.0,35.05082198899006,19.73697282384046,2.0264391477011285,0.0,16.0529002247383,0.7629430873301656,5.595921806169976,-5096.766224029891,37.42522415705458 
 01/01  01:24:00,0.8999999999999999,90.0,0.0,34.965906180084744,19.698658695652323,2.027866405700185,0.0,15.972900224738297,0.7042551575355375,5.477694134637272,-5109.299751806274,37.34491958129323 
 01/01  01:27:00,0.8250000000000001,82.5,0.0,34.88120431549186,19.659964488531056,2.029178303357269,0.0,15.892900224738298,0.6455672277409094,5.3538534354758145,-5121.714337725192,37.264436493184924 
 01/01  01:30:00,0.75,75.0,0.0,34.796727495642266,19.621125505171392,2.030377062809103,0.0,15.812900224738296,0.5868792979462812,5.223696684406859,-5134.082674630601,37.183792564309165 
 01/01  01:33:00,0.6749999999999999,67.5,0.0,34.71248609476634,19.582378914240675,2.0314649475363806,0.0,15.732900224738296,0.5281913681516531,5.086322082827024,-5146.477583411209,37.10300517317957 
 01/01  01:36:00,0.6000000000000001,60.0,0.0,34.62848963791914,19.543976721307594,2.0324442977604793,0.0,15.652900224738296,0.4695034383570251,4.940553146467341,-5158.975964055772,37.022091381933485 
 01/01  01:39:00,0.5249999999999999,52.5,0.0,34.54474670349381,19.50620218612733,2.033317560667108,0.0,15.572900224738298,0.41081550856239685,4.7848168382304905,-5171.663726677818,36.941067909319585 
 01/01  01:42:00,0.45000000000000007,45.0,0.0,34.46126485691329,19.469393721126107,2.0340873123169754,0.0,15.492900224738296,0.3521275787677688,4.616938252444529,-5184.64289426295,36.85995110075195 
 01/01  01:45:00,0.375,37.5,0.0,34.37805061710896,19.433984217535144,2.034756269945313,0.0,15.412900224738298,0.2934396489731406,4.433770837306259,-5198.043198097174,36.778756897024486 
 01/01  01:48:00,0.29999999999999993,30.0,0.0,34.29510945423371,19.40057408757769,2.035327294717533,0.0,15.332900224738296,0.23475171917851242,4.230466887802449,-5212.043469348394,36.69750080334843 
 01/01  01:51:00,0.22500000000000003,22.5,0.0,34.21244581501564,19.37008778920307,2.035803385891454,0.0,15.252900224738298,0.1760637893838844,3.9988398654300523,-5226.917164838478,36.616197860155594 
