Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Wind Speed [m/s](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  00:03:00,2.07,150.0,0.0,25.930792816437858,18.64176225204741,1.0516279408474676,0.0,15.085,0.9774554447902007,5.6704444168384285,-2473.316583904828,26.471783020834078 
 01/01  00:06:00,2.04,150.0,0.0,25.898035641835268,18.629075218070714,1.0674425390453273,0.0,15.17,0.9632894238512124,5.624631187940999,-2444.6922584055133,26.46237252558471 
 01/01  00:09:00,2.01,150.0,0.0,25.8650913618808,18.619622518247972,1.0825821219763687,0.0,15.254999999999999,0.9491234029122239,5.578977788115981,-2417.0462074787365,26.45242412079813 
 01/01  00:12:00,1.9800000000000002,150.0,0.0,25.831966994763988,18.612905893928815,1.0970913235567124,0.0,15.34,0.9349573819732357,5.533397018749224,-2390.2257263705146,26.44193874727216 
 01/01  00:15:00,1.9500000000000002,150.0,0.0,25.79866940091244,18.60857126798428,1.1110099456394862,0.0,15.425,0.9207913610342472,5.487803256990861,-2364.12086298925,26.430918011311668 
 01/01  00:18:00,1.92,150.0,0.0,25.765205296902092,18.606349550279457,1.124373669320469,0.0,15.51,0.9066253400952587,5.442133614603788,-2338.648429035901,26.41936412684192 
 01/01  00:21:00,1.8900000000000001,150.0,0.0,25.731581287223477,18.606027318960447,1.1372146388360715,0.0,15.594999999999999,0.8924593191562704,5.396338028656199,-2313.7426400932263,26.407279871341313 
 01/01  00:24:00,1.86,150.0,0.0,25.697803918783002,18.60742996195725,1.1495619361520393,0.0,15.68,0.878293298217282,5.350374431862557,-2289.3497962938463,26.39466854821707 
 01/01  00:27:00,1.8300000000000003,150.0,0.0,25.663879756489987,18.61041121789971,1.1614419622072951,0.0,15.765,0.8641272772782937,5.304205992725194,-2265.4249998020787,26.381533952842794 
 01/01  00:30:00,1.8,150.0,0.0,25.62981547229492,18.61484629019701,1.1728787424553797,0.0,15.85,0.8499612563393051,5.257799405033749,-2241.9300021096938,26.367880341982065 
 01/01  00:33:00,1.77,150.0,0.0,25.59561793702111,18.620627098057813,1.183894174740641,0.0,15.934999999999999,0.8357952354003167,5.211123753891849,-2218.8317236651023,26.353712406957307 
 01/01  00:36:00,1.74,150.0,0.0,25.56129430456548,18.627658877428303,1.1945082357400276,0.0,16.02,0.8216292144613283,5.164149719754778,-2196.101196646641,26.339035250726596 
 01/01  00:39:00,1.71,150.0,0.0,25.526852080474786,18.635857673275154,1.2047391589301373,0.0,16.105,0.8074631935223399,5.11684899054731,-2173.712786342957,26.32385436866441 
 01/01  00:42:00,1.68,150.0,0.0,25.49229917019557,18.64514844221856,1.2146035933501684,0.0,16.19,0.7932971725833513,5.069193806363376,-2151.6436028847124,26.308175632559763 
 01/01  00:45:00,1.65,150.0,0.0,25.457643905435813,18.65546358598402,1.2241167490979974,0.0,16.275,0.7791311516443629,5.021156590353839,-2129.873047094921,26.292005277191507 
 01/01  00:48:00,1.62,150.0,0.0,25.422895049528098,18.666741796862414,1.2332925329018862,0.0,16.36,0.7649651307053746,4.9727096358004506,-2108.3824533276406,26.27534988879367 
 01/01  00:51:00,1.5899999999999999,150.0,0.0,25.38806178429894,18.67892713415864,1.2421436753286026,0.0,16.445,0.7507991097663862,4.923824828982584,-2087.154804020351,26.258216394749763 
 01/01  00:54:00,1.56,150.0,0.0,25.353153681801253,18.69196827493078,1.2506818501134562,0.0,16.529999999999998,0.7366330888273978,4.874473393230762,-2066.174498300427,26.240612053926345 
 01/01  00:57:00,1.5299999999999998,150.0,0.0,25.31818066453145,18.705817898435896,1.2589177855561904,0.0,16.615,0.7224670678884092,4.824625643083141,-2045.4271620208908,26.2225444471519 
 01/01  01:00:00,1.5,150.0,0.0,25.283152957616288,18.720432174647655,1.2668613677420115,0.0,16.7,0.7083010469494209,4.7742507395661224,-2024.8994900171008,26.204021467451415 
 01/01  01:03:00,1.4249999999999998,142.5,0.0,25.248081036081896,18.707338108858867,1.274521735374552,0.0,16.619999999999997,0.6728859946019498,4.720775913294546,-2045.2215295531155,26.185052392557548 
 01/01  01:06:00,1.35,135.0,0.0,25.212975609036505,18.6907484416146,1.2819078599512113,0.0,16.54,0.6374709422544789,4.657240695855752,-2064.2058025472998,26.16564642272908 
 01/01  01:09:00,1.275,127.5,0.0,25.17784752022925,18.671378779613224,1.289027924358618,0.0,16.459999999999997,0.6020558899070078,4.590165081292845,-2082.3247532022656,26.145812598718994 
 01/01  01:12:00,1.2000000000000002,120.0,0.0,25.14270768715298,18.649843387547044,1.2958893936810731,0.0,16.38,0.5666408375595369,4.519591141212614,-2099.76671102801,26.125560012081312 
 01/01  01:15:00,1.125,112.5,0.0,25.107567049870244,18.626580357467336,1.3024991902770056,0.0,16.299999999999997,0.5312257852120658,4.445483127513505,-2116.6672033505706,26.104897947542717 
 01/01  01:18:00,1.0499999999999998,105.0,0.0,25.072436511701422,18.60192639046972,1.308863821559994,0.0,16.22,0.4958107328645946,4.367707041637806,-2133.1300488375537,26.083835927182164 
 01/01  01:21:00,0.9750000000000001,97.5,0.0,25.037326860112266,18.57615481765515,1.3149894593786315,0.0,16.14,0.4603956805171236,4.286043852629294,-2149.2393211866975,26.06238370332373 
 01/01  01:24:00,0.8999999999999999,90.0,0.0,25.002248662517108,18.549498079993835,1.3208820000054404,0.0,16.06,0.42498062816965254,4.200187719425995,-2165.066356164594,26.040551235476666 
 01/01  01:27:00,0.8250000000000001,82.5,0.0,24.967212139769867,18.57651540546259,1.3265471236894564,0.0,15.98,0.38956557582218154,2.952021934768953,-2196.55896387182,26.018348664982394 
 01/01  01:30:00,0.75,75.0,0.0,24.9322270271614,18.55612872722667,1.3319903587597732,0.0,15.899999999999999,0.35415052347471043,2.922717446250269,-2214.813243251995,25.995786289383926 
 01/01  01:33:00,0.6749999999999999,67.5,0.0,24.8973024363106,18.533696823339056,1.3372171471115177,0.0,15.819999999999999,0.3187354711272394,2.8794770683688657,-2231.9016336028612,25.972874535266385 
 01/01  01:36:00,0.6000000000000001,60.0,0.0,24.862446731882773,18.509515797304086,1.3422329052790862,0.0,15.739999999999998,0.28332041877976843,2.8323486199507335,-2248.444198036272,25.949623928593844 
 01/01  01:39:00,0.5249999999999999,52.5,0.0,24.82766743785996,18.48407850798811,1.3470430755206717,0.0,15.66,0.2479053664322973,2.780790479026029,-2264.588588929583,25.92604506258053 
 01/01  01:42:00,0.45000000000000007,45.0,0.0,24.792971187928014,18.457743320716453,1.3516531616864391,0.0,15.579999999999998,0.2124903140848263,2.724062187311998,-2280.4454585958447,25.90214856396344 
 01/01  01:45:00,0.375,37.5,0.0,24.75836372606921,18.43081960357803,1.3560687452299895,0.0,15.5,0.17707526173735522,2.66100699637594,-2296.109475385891,25.87794505901479 
 01/01  01:48:00,0.29999999999999993,30.0,0.0,24.72384994853253,18.403620893291563,1.360295480454309,0.0,15.419999999999998,0.14166020938988413,2.589786013193251,-2311.675835383071,25.853445140694856 
 01/01  01:51:00,0.22500000000000003,22.5,0.0,24.689433968092036,18.37652744170938,1.3643390740081225,0.0,15.34,0.10624515704241315,2.5072488912638464,-2327.25909572781,25.82865933802892 
 01/01  01:54:00,0.14999999999999997,15.0,0.0,24.655119181423927,18.35011618344811,1.3682052572579844,0.0,15.26,0.07083010469494207,2.407193617613995,-2343.0317001724443,25.803598088265066 
 01/01  01:57:00,0.07500000000000007,7.5,0.0,24.620908327341358,18.325618486072397,1.371899759510907,0.0,15.18,0.035415052347471075,2.2735124034025587,-2359.3585340288582,25.778271711860953 
 01/01  02:00:00,0.0,0.0,0.0,24.586803531856795,18.313817904783143,1.37542828675992,0.0,15.1,0.0,1.9356152659384929,-2379.387017808404,25.752690390018532 
 01/01  02:03:00,0.0,0.0,0.0,24.552806342034458,18.285961629740616,1.378796507084402,0.0,15.034999999999998,0.0,1.9461985211174921,-2389.195598929572,25.726863413785857 
 01/01  02:06:00,0.0,0.0,0.0,24.518917725134393,18.256888225821687,1.3820097547796975,0.0,14.97,0.0,1.953520041341873,-2398.4402055934465,25.700800165787953 
