Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Wind Speed [m/s](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  00:03:00,2.07,150.0,0.0,22.804142757622785,19.798725242832102,0.5771676115973969,0.0,15.085,0.9774554447902007,5.865200161775308,-0.0000031414495234865432,22.730703803563458 
 01/01  00:06:00,2.04,150.0,0.0,22.792527173722906,19.79458201709229,0.5484613472349504,0.0,15.17,0.9632894238512124,5.824224590778261,-0.000003112532610489825,22.73130607759497 
 01/01  00:09:00,2.01,150.0,0.0,22.78069912070026,19.792526949272006,0.5161836356870734,0.0,15.254999999999999,0.9491234029122239,5.783247087958531,-0.0000030843203549758385,22.73177241777477 
 01/01  00:12:00,1.9800000000000002,150.0,0.0,22.768661101212125,19.792277000912534,0.47901875242860914,0.0,15.34,0.9349573819732357,5.742219361090495,-0.0000030567149869536518,22.732111229876402 
 01/01  00:15:00,1.9500000000000002,150.0,0.0,22.756414473067572,19.793626500719082,0.4346427928599166,0.0,15.425,0.9207913610342472,5.701097709343717,-0.000003029644741791817,22.732332658315077 
 01/01  00:18:00,1.92,150.0,0.0,22.74395826901439,19.796416016318155,0.3782105179090061,0.0,15.51,0.9066253400952587,5.659848898141567,-0.0000030030542486135286,22.732449647101518 
 01/01  00:21:00,1.8900000000000001,150.0,0.0,22.73128519599097,19.800516693884262,0.29569567524176654,0.0,15.594999999999999,0.8924593191562704,5.618445690908562,-0.00000297689889441097,22.73248077408212 
 01/01  00:24:00,1.86,150.0,0.0,22.718360278940036,19.805821218792346,0.1390402974588879,0.0,15.68,0.878293298217282,5.576864625745586,-0.000002951141609767021,22.732462335074743 
 01/01  00:27:00,1.8300000000000003,150.0,0.0,22.70535040769995,19.812238177896173,0.3165013148635684,0.0,15.765,0.8641272772782937,5.535084739094247,-0.0000029257508763215304,22.73237089363793 
 01/01  00:30:00,1.8,150.0,0.0,22.69219555683323,19.819688325393372,0.39310849045516805,0.0,15.85,0.8499612563393051,5.493086771046546,-0.0000029006994128051514,22.732179952267913 
 01/01  00:33:00,1.77,150.0,0.0,22.67890897025471,19.82810199052946,0.4479658252653099,0.0,15.934999999999999,0.8357952354003167,5.450852636951998,-0.000002875963265811841,22.731869628268093 
