Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  00:03:00,2.07,150.0,0.0,32.3623559763379,24.6362240494051,1.1502375197412555,0.0,15.085,6.448298267713498,-0.000004837965390059185,33.061849298751696 
 01/01  00:06:00,2.04,150.0,0.0,32.32661747606987,24.626823053720113,1.1629005159070465,0.0,15.17,6.412219545800976,-0.000004807068619287005,33.0483511864325 
 01/01  00:09:00,2.01,150.0,0.0,32.29067951250675,24.619482169034665,1.1750969590834741,0.0,15.254999999999999,6.37610570158879,-0.000004776903314057988,33.03428447827818 
 01/01  00:12:00,1.9800000000000002,150.0,0.0,32.254552130947765,24.613978232205135,1.186848993922639,0.0,15.34,6.3399320254817635,-0.000004747388553949481,33.01965304010108 
 01/01  00:15:00,1.9500000000000002,150.0,0.0,32.2182454083865,24.61014490212136,1.1981769067337789,0.0,15.425,6.303674741693885,-0.000004718462918050654,33.00446131081847 
 01/01  00:18:00,1.92,150.0,0.0,32.18176943921509,24.60785025168656,1.2090993290209953,0.0,15.51,6.267315029798247,-0.000004690077987272267,32.98871425442345 
 01/01  00:21:00,1.8900000000000001,150.0,0.0,32.14513432898324,24.606985565473256,1.2196334231599313,0.0,15.594999999999999,6.230836941833651,-0.000004662194014002871,32.97241732917117 
 01/01  00:24:00,1.86,150.0,0.0,32.10835019754302,24.607458790183944,1.229795045088536,0.0,15.68,6.194226367031588,-0.000004634777438530691,32.9555764625458 
 01/01  00:27:00,1.8300000000000003,150.0,0.0,32.07142719048126,24.609190401623447,1.239598881952867,0.0,15.765,6.157470426652624,-0.0000046077993347461594,32.93819802748266 
 01/01  00:30:00,1.8,150.0,0.0,32.034375495768735,24.61211063613588,1.2490585670918388,0.0,15.85,6.120557090529438,-0.00000458123437519459,32.92028881911821 
 01/01  00:33:00,1.77,150.0,0.0,31.997205361664186,24.61615754774333,1.2581867768968236,0.0,15.934999999999999,6.083474917582185,-0.000004555060107954587,32.90185603244956 
 01/01  00:36:00,1.74,150.0,0.0,31.95992711213739,24.621275593325837,1.2669953142485786,0.0,16.02,6.046212870436033,-0.0000045292564317717055,32.88290724123985 
 01/01  00:39:00,1.71,150.0,0.0,31.92255115703474,24.627414570923822,1.2754951824052894,0.0,16.105,6.008760176672199,-0.00000450380520318666,32.8634503782258 
 01/01  00:42:00,1.68,150.0,0.0,31.8850879954342,24.63452880303793,1.2836966521111253,0.0,16.19,5.971106220599861,-0.000004478689934926416,32.8434937164833 
 01/01  00:45:00,1.65,150.0,0.0,31.84754821177416,24.64257649522248,1.291609323683114,0.0,16.275,5.9332404555858975,-0.000004453895559414464,32.82304585171856 
 01/01  00:48:00,1.62,150.0,0.0,31.809942465211304,24.651519223423755,1.2992421850541656,0.0,16.36,5.895152330496236,-0.00000442940824000244,32.80211568523611 
