Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  00:03:00,2.07,150.0,0.0,20.32522989105497,16.434950945714647,0.5451686529159158,0.0,15.085,5.119933565610702,-1809.3727020914043,20.268467412969414 
 01/01  00:06:00,2.04,150.0,0.0,20.31018463686944,16.426290200806157,0.5033355991252928,0.0,15.17,5.05777425141203,-1782.0463334871831,20.268873761351404 
 01/01  00:09:00,2.01,150.0,0.0,20.29488209930187,16.420789754938568,0.45275021468003573,0.0,15.254999999999999,4.995034943709921,-1755.6527125583443,20.269128321728125 
 01/01  00:12:00,1.9800000000000002,150.0,0.0,20.27931706290749,16.41793342806578,0.3867682766440141,0.0,15.34,4.931439132185745,-1730.0368479698493,20.26924985733652 
 01/01  00:15:00,1.9500000000000002,150.0,0.0,20.263471813363008,16.41735375665077,0.2827961618186323,0.0,15.425,4.866698341665514,-1705.0877830157704,20.269266845803223 
 01/01  00:18:00,1.92,150.0,0.0,20.24734784606193,16.418771233382397,0.23530617776665974,0.0,15.51,4.800528120156812,-1680.7214161970862,20.26921139201674 
 01/01  00:21:00,1.8900000000000001,150.0,0.0,20.23110071728578,16.421963549717642,0.3663151710243708,0.0,15.594999999999999,4.732620056807194,-1656.8710206776154,20.269053651557478 
 01/01  00:24:00,1.86,150.0,0.0,20.21467660447874,16.42674789202071,0.4402470876260696,0.0,15.68,4.662617405088566,-1633.4818291317838,20.26875892440974 
 01/01  00:27:00,1.8300000000000003,150.0,0.0,20.19808272122776,16.432969890483875,0.4954119481617597,0.0,15.765,4.590086361530661,-1610.5076683045645,20.2683013526778 
 01/01  00:30:00,1.8,150.0,0.0,20.181324410529427,16.440496238351667,0.5404624087811335,0.0,15.85,4.514475862557737,-1587.9087188999185,20.267663069225694 
 01/01  00:33:00,1.77,150.0,0.0,20.16440719748603,16.449209444859054,0.5790060984712111,0.0,15.934999999999999,4.435054966736727,-1565.6499277054063,20.2668308222657 
 01/01  00:36:00,1.74,150.0,0.0,20.14733692290069,16.45900383991793,0.612935467759339,0.0,16.02,4.35080684352985,-1543.6998021259164,20.26579373721766 
 01/01  00:39:00,1.71,150.0,0.0,20.13011978938734,16.469782238694247,0.6433807389454234,0.0,16.105,4.260233338501403,-1522.0294074843493,20.2645423455636 
 01/01  00:42:00,1.68,150.0,0.0,20.11276240049934,16.481452736998662,0.6710765895739795,0.0,16.19,4.160955056479801,-1500.6114083531684,20.263068264917077 
 01/01  00:45:00,1.65,150.0,0.0,20.095271789020416,16.493924892688668,0.6965303008235443,0.0,16.275,4.048766461369712,-1479.418933276949,20.261364094775487 
 01/01  00:48:00,1.62,150.0,0.0,20.077655428297444,16.507103587773333,0.7201083999659462,0.0,16.36,3.9148465442522915,-1458.4237619240564,20.25942335141708 
 01/01  00:51:00,1.5899999999999999,150.0,0.0,20.059921225123766,16.52087442433961,0.7420852290771728,0.0,16.445,3.7332005983917442,-1437.5920373293752,20.25724040214936 
 01/01  00:54:00,1.56,150.0,0.0,20.042077496076143,16.534988937885775,0.7626720028304446,0.0,16.529999999999998,3.4576360441239054,-1416.8508475245999,20.254810401509786 
 01/01  00:57:00,1.5299999999999998,150.0,0.0,20.024132930696094,16.549744468746567,0.7820351303353901,0.0,16.615,3.7175405322182122,-1396.284557845822,20.252129235512875 
 01/01  01:00:00,1.5,150.0,0.0,20.006096545167274,16.565464013328093,0.8003082766759224,0.0,16.7,3.8183917946032606,-1375.9893343420813,20.249193475403494 
 01/01  01:03:00,1.4249999999999998,142.5,0.0,19.987977629818758,16.555155600173276,0.8176005917510796,0.0,16.619999999999997,3.53972977336562,-1397.1217334268504,20.246000527608953 
 01/01  01:06:00,1.35,135.0,0.0,19.96978569772117,16.5416054410261,0.8340026968855341,0.0,16.54,3.286094812604161,-1417.1078372047532,20.24254837123889 
 01/01  01:09:00,1.275,127.5,0.0,19.951530423374482,16.525165589188962,0.8495905734126016,0.0,16.459999999999997,3.4466755959934217,-1436.219427582062,20.23883550938054 
 01/01  01:12:00,1.2000000000000002,120.0,0.0,19.933221584825528,16.50620446338019,0.8644286324796342,0.0,16.38,3.4810041852538944,-1454.5663343224655,20.23486097224064 
 01/01  01:15:00,1.125,112.5,0.0,19.914869005621096,16.485201276223282,0.8785720620885377,0.0,16.299999999999997,3.4777846739782055,-1472.2905945924401,20.230624314957915 
 01/01  01:18:00,1.0499999999999998,105.0,0.0,19.896482489484633,16.462485705840784,0.8920686135930203,0.0,16.22,3.4538167154591193,-1489.4917432639334,20.226125602892758 
 01/01  01:21:00,0.9750000000000001,97.5,0.0,19.878071738858097,16.43831407002593,0.9049599816652871,0.0,16.14,3.415493500494906,-1506.2468789801303,20.221365389920642 
 01/01  01:24:00,0.8999999999999999,90.0,0.0,19.859646251840484,16.412896009220994,0.9172828970638983,0.0,16.06,3.365851562359093,-1522.6189791245454,20.21634469419079 
 01/01  01:27:00,0.8250000000000001,82.5,0.0,19.841215199219008,16.395238635420466,0.9290700136448005,0.0,15.98,2.148717083261185,-1541.2129407504738,20.21106497281987 
 01/01  01:30:00,0.75,75.0,0.0,19.822787290084175,16.370038385273016,0.9403506402880132,0.0,15.899999999999999,2.14029583607112,-1557.680344126406,20.20552809536704 
 01/01  01:33:00,0.6749999999999999,67.5,0.0,19.804370638063627,16.343793384424096,0.9511513477840499,0.0,15.819999999999999,2.1205506064304434,-1573.7726573695354,20.19973631559246 
 01/01  01:36:00,0.6000000000000001,60.0,0.0,19.785972640218517,16.316643789969877,0.9614964691967092,0.0,15.739999999999998,2.094546167757771,-1589.5846411171844,20.193692241238036 
 01/01  01:39:00,0.5249999999999999,52.5,0.0,19.767599878612927,16.28872629463538,0.9714085069041465,0.0,15.66,2.0621874589057922,-1605.1571157588032,20.187398801929213 
 01/01  01:42:00,0.45000000000000007,45.0,0.0,19.74925805158485,16.26015905428831,0.9809084573228665,0.0,15.579999999999998,2.023021689352902,-1620.5254918381033,20.18085921559855 
 01/01  01:45:00,0.375,37.5,0.0,19.73095193755844,16.231055715052985,0.990016063522893,0.0,15.5,1.9761208664453487,-1635.7236876870913,20.174076954028177 
 01/01  01:48:00,0.29999999999999993,30.0,0.0,19.71268538948984,16.201537507000957,0.9987500063891988,0.0,15.419999999999998,1.9198275958501478,-1650.7877289700832,20.167055708190937 
 01/01  01:51:00,0.22500000000000003,22.5,0.0,19.69446135458003,16.171751367903106,1.007128045953765,0.0,15.34,1.8511350167474383,-1665.7610603090898,20.159799354049465 
 01/01  01:54:00,0.14999999999999997,15.0,0.0,19.676281912669996,16.141911446720748,1.0151671245986922,0.0,15.26,1.7639516432654474,-1680.706619974587,20.15231191937915 
 01/01  01:57:00,0.07500000000000007,7.5,0.0,19.658148327279072,16.11244700705029,1.0228834424994406,0.0,15.18,1.6422455444284654,-1695.7496626831446,20.14459755205523 
 01/01  02:00:00,0.0,0.0,0.0,19.640061104570417,16.086803249541525,1.0302925134935057,0.0,15.1,1.3154433178317941,-1711.8831384467387,20.136660490119525 
 01/01  02:03:00,0.0,0.0,0.0,19.622020056893646,16.057670199362697,1.0374092073065657,0.0,15.034999999999998,1.3322719215122583,-1721.333099105525,20.128504800428416 
 01/01  02:06:00,0.0,0.0,0.0,19.604024361796466,16.02816385643398,1.0442476218033072,0.0,14.97,1.347246659460419,-1730.6379819456713,20.12013466321252 
 01/01  02:09:00,0.0,0.0,0.0,19.586072636411163,15.998298980458864,1.0508213341245816,0.0,14.905,1.3617448620548025,-1739.830945516171,20.111554364323347 
 01/01  02:12:00,0.0,0.0,0.0,19.56816300582762,15.968099267755184,1.0571434225098288,0.0,14.84,1.3757988124268565,-1748.9190187655124,20.10276822683813 
 01/01  02:15:00,0.0,0.0,0.0,19.55029316983639,15.937581155425978,1.063226446946731,0.0,14.774999999999999,1.3894413900790907,-1757.9072269874919,20.093780558870105 
 01/01  02:18:00,0.0,0.0,0.0,19.532460469549154,15.906757679066923,1.0690824394508989,0.0,14.709999999999997,1.4026999339261563,-1766.799548673372,20.084595624140782 
 01/01  02:21:00,0.0,0.0,0.0,19.514661952862188,15.87563998813722,1.0747229064071313,0.0,14.645,1.4155982738241002,-1775.5993866254732,20.075217625341526 
 01/01  02:24:00,0.0,0.0,0.0,19.496894436518797,15.84423804704996,1.0801588363571228,0.0,14.579999999999998,1.4281576592704412,-1784.3097834833166,20.065650692641047 
 01/01  02:27:00,0.0,0.0,0.0,19.479154562598602,15.812560990064888,1.085400709515913,0.0,14.515,1.4403972828070144,-1792.9335302627148,20.05589887420233 
 01/01  02:30:00,0.0,0.0,0.0,19.46143884805087,15.780617316614295,1.090458508432595,0.0,14.45,1.45233461744701,-1801.4732258476963,20.045966128008903 
 01/01  02:33:00,0.0,0.0,0.0,19.4437437268179,15.748415007697682,1.0953417303050739,0.0,14.385,1.4639856575833892,-1809.9313123263928,20.035856315020137 
 01/01  02:36:00,0.0,0.0,0.0,19.42606558482797,15.71596160077923,1.1000594013088736,0.0,14.32,1.475365103732102,-1818.3100976709452,20.025573193687304 
