Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Wind Speed [m/s](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  00:03:00,2.07,150.0,0.0,23.287182271214522,13.81361140995785,0.7686009784545366,0.0,15.085,0.9774554447902007,5.115013019651531,-1039.7383864268431,23.08813358159278 
 01/01  00:06:00,2.04,150.0,0.0,23.286503415884724,13.885155980412751,0.7646986194306946,0.0,15.17,0.9632894238512124,5.090750997638823,-1035.7782326490208,23.09053918211509 
 01/01  00:09:00,2.01,150.0,0.0,23.285754014988527,13.957049850971025,0.7607281194308256,0.0,15.254999999999999,0.9491234029122239,5.068658063326303,-1031.8803168619281,23.092895075682296 
 01/01  00:12:00,1.9800000000000002,150.0,0.0,23.284934618165547,14.028920664295558,0.7566884815787233,0.0,15.34,0.9349573819732357,5.046209811129058,-1027.9792098674154,23.0952011878524 
 01/01  00:15:00,1.9500000000000002,150.0,0.0,23.284045701814012,14.100773503948213,0.752578519087589,0.0,15.425,0.9207913610342472,5.023534611375859,-1024.074226199121,23.097457458892627 
 01/01  00:18:00,1.92,150.0,0.0,23.283087689051992,14.17259878296233,0.7483968602533703,0.0,15.51,0.9066253400952587,5.00062623250273,-1020.1626521215617,23.099663846315384 
 01/01  00:21:00,1.8900000000000001,150.0,0.0,23.28206096345528,14.244389754561984,0.7441419609672895,0.0,15.594999999999999,0.8924593191562704,4.977483356533334,-1016.2424920015635,23.101820324161757 
 01/01  00:24:00,1.86,150.0,0.0,23.280965878753133,14.31614075555509,0.7398121137286763,0.0,15.68,0.878293298217282,4.9541034048571735,-1012.3120694349748,23.103926881728167 
 01/01  00:27:00,1.8300000000000003,150.0,0.0,23.279802766262392,14.387846844142453,0.7354054521877924,0.0,15.765,0.8641272772782937,4.930483158548861,-1008.3699151155564,23.105983522621468 
 01/01  00:30:00,1.8,150.0,0.0,23.27857194142785,14.459503558664146,0.7309199521147595,0.0,15.85,0.8499612563393051,4.906618882207021,-1004.4146966508152,23.107990264200268 
 01/01  00:33:00,1.77,150.0,0.0,23.277273710305295,14.531106766802964,0.7263534303522405,0.0,15.934999999999999,0.8357952354003167,4.882506401183094,-1000.4451746115099,23.10994713727239 
 01/01  00:36:00,1.74,150.0,0.0,23.275908376341583,14.602652563907,0.7217035429620047,0.0,16.02,0.8216292144613283,4.858141144257797,-996.4601729495321,23.111854185953835 
 01/01  00:39:00,1.71,150.0,0.0,23.274476247444014,14.674137200837365,0.7169677831414828,0.0,16.105,0.8074631935223399,4.833518166839202,-992.4585580147682,23.113711467652653 
 01/01  00:42:00,1.68,150.0,0.0,23.272977643105726,14.745557030421528,0.7121434789257283,0.0,16.19,0.7932971725833513,4.808632161827383,-988.4392229762876,23.115519053169898 
 01/01  00:45:00,1.65,150.0,0.0,23.27141290125255,14.816908466086971,0.7072277903104766,0.0,16.275,0.7791311516443629,4.783477462081823,-984.4010757715322,23.117277026915225 
 01/01  00:48:00,1.62,150.0,0.0,23.26978238446981,14.88818794869171,0.7022177052282825,0.0,16.36,0.7649651307053746,4.758048036752183,-980.3430294232129,23.11898548723004 
 01/01  00:51:00,1.5899999999999999,150.0,0.0,23.26808648532357,14.95939191897452,0.6971100337376221,0.0,16.445,0.7507991097663862,4.732337482812002,-976.2639939731395,23.12064454680517 
 01/01  00:54:00,1.56,150.0,0.0,23.266325630576535,15.030516793889586,0.6919013997999364,0.0,16.529999999999998,0.7366330888273978,4.706339012592751,-972.1628695287604,23.122254333175764 
 01/01  00:57:00,1.5299999999999998,150.0,0.0,23.26450028419287,15.10155894561625,0.686588230077108,0.0,16.615,0.7224670678884092,4.680045437778638,-968.0385400705459,23.123814989273914 
 01/01  01:00:00,1.5,150.0,0.0,23.26261094911079,15.17251468237004,0.6811667392532058,0.0,16.7,0.7083010469494209,4.653449150102167,-963.8898677659456,23.125326674019497 
 01/01  01:03:00,1.4249999999999998,142.5,0.0,23.260659770730005,15.080755366265752,0.6756329114427123,0.0,16.619999999999997,0.6728859946019498,4.524586856242167,-961.8332106148717,23.126789490675137 
 01/01  01:06:00,1.35,135.0,0.0,23.25719215260031,14.997500267006265,0.6699852718629563,0.0,16.54,0.6374709422544789,4.44742500921408,-961.3793930453635,23.128195196427423 
 01/01  01:09:00,1.275,127.5,0.0,23.255561886996865,14.913240157227165,0.6617546770369355,0.0,16.459999999999997,0.6020558899070078,4.365078159196711,-960.6896717977113,23.129547081979133 
 01/01  01:12:00,1.2000000000000002,120.0,0.0,23.25373002427252,14.828505973476679,0.6566153871084425,0.0,16.38,0.5666408375595369,4.2805769153957,-959.8673366462137,23.130851588723694 
 01/01  01:15:00,1.125,112.5,0.0,23.25174175446789,14.74322890808216,0.6511220802203304,0.0,16.299999999999997,0.5312257852120658,4.193502483066043,-958.8957875751759,23.13211150008213 
 01/01  01:18:00,1.0499999999999998,105.0,0.0,23.248095596261567,14.657360684573172,0.6453334952849632,0.0,16.22,0.4958107328645946,4.103598964902574,-957.7612308963472,23.133318447623694 
 01/01  01:21:00,0.9750000000000001,97.5,0.0,23.246340719338793,14.570837531607458,0.6364862250506961,0.0,16.14,0.4603956805171236,4.010552575657078,-956.4455929488998,23.13447489247458 
 01/01  01:24:00,0.8999999999999999,90.0,0.0,23.244352459683906,14.483580035208469,0.6310585824163153,0.0,16.06,0.42498062816965254,3.9139898008115424,-954.9263093964371,23.135586570114214 
 01/01  01:27:00,0.8250000000000001,82.5,0.0,23.240614919251044,14.183983209125403,0.625174761685668,0.0,15.98,0.38956557582218154,2.6557460499846677,-892.670926397198,23.13664735177567 
 01/01  01:30:00,0.75,75.0,0.0,23.238780985096707,14.117908026248859,0.6158427401783897,0.0,15.899999999999999,0.35415052347471043,2.671828969768577,-896.2294054680951,23.13766024278948 
 01/01  01:33:00,0.6749999999999999,67.5,0.0,23.235163598738453,14.033882537453561,0.6101696681470958,0.0,15.819999999999999,0.3187354711272394,2.6109310490808424,-895.8146382102644,23.138622682265435 
 01/01  01:36:00,0.6000000000000001,60.0,0.0,23.233328576062767,13.950432298904069,0.600815328564805,0.0,15.739999999999998,0.28332041877976843,2.552273048186734,-895.4839494472889,23.139539534242278 
 01/01  01:39:00,0.5249999999999999,52.5,0.0,23.229652405240355,13.8660487989145,0.5950515144283428,0.0,15.66,0.2479053664322973,2.4895618525738215,-894.8987582777997,23.14040839133309 
 01/01  01:42:00,0.45000000000000007,45.0,0.0,23.227768306091605,13.780623224694725,0.5852798379743986,0.0,15.579999999999998,0.2124903140848263,2.422391484187929,-894.0213709378645,23.141233665125398 
