Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Wind Speed [m/s](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  00:03:00,2.07,150.0,0.0,20.960801946184304,16.196044153468556,0.7080222163268912,0.0,15.085,0.9774554447902007,4.991297519222143,-0.01930601835859107,20.804319006009397 
 01/01  00:06:00,2.04,150.0,0.0,20.961010143450643,16.267858658921554,0.705764047371697,0.0,15.17,0.9632894238512124,4.962288725628791,-0.019269066438748518,20.806054323926006 
 01/01  00:09:00,2.01,150.0,0.0,20.961176112870017,16.34031540950731,0.7034606822637312,0.0,15.254999999999999,0.9491234029122239,4.929733268326363,-0.019233378543104657,20.807767072453505 
 01/01  00:12:00,1.9800000000000002,150.0,0.0,20.961300180938895,16.41274969693933,0.7011121870780346,0.0,15.34,0.9349573819732357,4.8972074259573,-0.019197706587016358,20.809457036652198 
 01/01  00:15:00,1.9500000000000002,150.0,0.0,20.961382629543962,16.48519413186885,0.6987185306145752,0.0,15.425,0.9207913610342472,4.864420030011786,-0.01916208566940163,20.81112401052949 
 01/01  00:18:00,1.92,150.0,0.0,20.961423711477476,16.557634255799965,0.6962795866805529,0.0,15.51,0.9066253400952587,4.831379564196297,-0.019126472917774882,20.812767798998486 
 01/01  00:21:00,1.8900000000000001,150.0,0.0,20.96142366084972,16.630062096526366,0.6937951520441766,0.0,15.594999999999999,0.8924593191562704,4.7980737007802166,-0.019090841232383783,20.814388217528517 
 01/01  00:24:00,1.86,150.0,0.0,20.96138270062787,16.702470910159192,0.691264960654341,0.0,15.68,0.878293298217282,4.764492587273595,-0.0190551680485332,20.81598509138243 
 01/01  00:27:00,1.8300000000000003,150.0,0.0,20.961301048550116,16.774854964828858,0.6886886945014316,0.0,15.765,0.8641272772782937,4.730626554557788,-0.01901943411239274,20.817558255067656 
 01/01  00:30:00,1.8,150.0,0.0,20.961178922422384,16.847209202302924,0.6860659919625701,0.0,15.85,0.8499612563393051,4.696466021100615,-0.018983622383242887,20.819107552045775 
