Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  00:03:00,2.07,150.0,0.0,30.312088442436806,17.685373445650086,0.6991674614735444,0.0,15.085,5.4490876688955465,-0.00024250414884062588,30.16531349120566 
 01/01  00:06:00,2.04,150.0,0.0,30.31027843444432,17.762487716903173,0.6908564979201136,0.0,15.17,5.422604627750604,-0.0002423521128709662,30.166954805995058 
 01/01  00:09:00,2.01,150.0,0.0,30.306670025328067,17.8405495308592,0.6853984689719087,0.0,15.254999999999999,5.393869787264985,-0.00024221974766097898,30.168529435999858 
 01/01  00:12:00,1.9800000000000002,150.0,0.0,30.304816051971745,17.91865521054531,0.6770347600677289,0.0,15.34,5.36515436949239,-0.00024209054964084806,30.170042756105637 
 01/01  00:15:00,1.9500000000000002,150.0,0.0,30.301059857563157,17.99687511316252,0.6714883488690193,0.0,15.425,5.336240443853835,-0.00024196561741595304,30.171491581237973 
 01/01  00:18:00,1.92,150.0,0.0,30.299110769552456,18.075195448168046,0.6627301961697127,0.0,15.51,5.307140022127156,-0.00024184460648358152,30.172880849443793 
 01/01  00:21:00,1.8900000000000001,150.0,0.0,30.29514792093295,18.153612717653225,0.6569888024434026,0.0,15.594999999999999,5.277844995341336,-0.00024172739422302197,30.174206715531053 
 01/01  00:24:00,1.86,150.0,0.0,30.29159531855809,18.232124189917485,0.6476822016496091,0.0,15.68,5.248349489820586,-0.00024161389581097632,30.175465453941037 
 01/01  00:27:00,1.8300000000000003,150.0,0.0,30.289619639150715,18.310728120464955,0.6389769201835946,0.0,15.765,5.218647599697889,-0.00024150405910857694,30.176666051405764 
 01/01  00:30:00,1.8,150.0,0.0,30.28548525498505,18.38942351621397,0.6330974172802617,0.0,15.85,5.188733429544338,-0.00024139785743896363,30.177806352647643 
