Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Wind Speed [m/s](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  00:03:00,2.07,150.0,0.0,18.547946561791907,13.359775002157898,0.7198523845022501,0.0,15.085,0.9774554447902007,5.261917534930958,-908.7635031089745,18.383416441616216 
 01/01  00:06:00,2.04,150.0,0.0,18.548253000254345,13.430986754647124,0.7176604341148554,0.0,15.17,0.9632894238512124,5.237161015501043,-904.607622596648,18.385256742875875 
 01/01  00:09:00,2.01,150.0,0.0,18.548515535268194,13.502587290001062,0.7154232930785372,0.0,15.254999999999999,0.9491234029122239,5.214332307584721,-900.5264803596076,18.387074181374405 
 01/01  00:12:00,1.9800000000000002,150.0,0.0,18.548734476599137,13.57414939134932,0.7131410927602642,0.0,15.34,0.9349573819732357,5.191168856314013,-896.4375803686747,18.38886851650501 
 01/01  00:15:00,1.9500000000000002,150.0,0.0,18.548910066777257,13.64568199112457,0.7108138236859908,0.0,15.425,0.9207913610342472,5.167791694996045,-892.3413000182535,18.390639516724978 
 01/01  00:18:00,1.92,150.0,0.0,18.549042500604305,13.71717506778505,0.7084413506986948,0.0,15.51,0.9066253400952587,5.144193546978515,-888.2348167611822,18.392386961345988 
 01/01  00:21:00,1.8900000000000001,150.0,0.0,18.54913193867702,13.78862170966755,0.7060234355374858,0.0,15.594999999999999,0.8924593191562704,5.120372433413521,-884.1160894572764,18.394110639899168 
 01/01  00:24:00,1.86,150.0,0.0,18.549178517176752,13.8600160579527,0.7035597547901169,0.0,15.68,0.878293298217282,5.096325233626645,-879.9833859732593,18.39581035112125 
 01/01  00:27:00,1.8300000000000003,150.0,0.0,18.5491823556147,13.931352963286473,0.7010499133508497,0.0,15.765,0.8641272772782937,5.072048280689883,-875.8351763503459,18.397485902217152 
 01/01  00:30:00,1.8,150.0,0.0,18.549143563820408,14.002627742793846,0.6984934547823887,0.0,15.85,0.8499612563393051,5.047537454380491,-871.6700626188198,18.399137108431955 
 01/01  00:33:00,1.77,150.0,0.0,18.549062248958805,14.07383602867236,0.6958898703913864,0.0,15.934999999999999,0.8357952354003167,5.02278824200419,-867.4867349193518,18.400763792829647 
 01/01  00:36:00,1.74,150.0,0.0,18.54893852290022,14.14497366576621,0.6932386083567016,0.0,16.02,0.8216292144613283,4.997795770494011,-863.2839418626212,18.40236578620733 
 01/01  00:39:00,1.71,150.0,0.0,18.548772509913775,14.216036638612996,0.690539083556556,0.0,16.105,0.8074631935223399,4.9725548224734055,-859.0604694178193,18.40394292711849 
 01/01  00:42:00,1.68,150.0,0.0,18.548564354432113,14.28702101703414,0.6877906881506668,0.0,16.19,0.7932971725833513,4.94705984207752,-854.8151251537512,18.40549506200046 
 01/01  00:45:00,1.65,150.0,0.0,18.548314228534778,14.357922913835797,0.6849928025900393,0.0,16.275,0.7791311516443629,4.921304933726478,-850.5467259658828,18.40702204540403 
 01/01  00:48:00,1.62,150.0,0.0,18.548022338794695,14.428738450627764,0.6821448065412385,0.0,16.36,0.7649651307053746,4.895283855671536,-846.254088133175,18.40852374031821 
 01/01  00:51:00,1.5899999999999999,150.0,0.0,18.54768893219156,14.499463729172962,0.6792460891816278,0.0,16.445,0.7507991097663862,4.868990009380004,-841.9360189556065,18.41000001857748 
 01/01  00:54:00,1.56,150.0,0.0,18.54731430088819,14.570094806521986,0.6762960583902796,0.0,16.529999999999998,0.7366330888273978,4.84241642537922,-837.5913094677608,18.41145076133446 
 01/01  00:57:00,1.5299999999999998,150.0,0.0,18.546898785764878,14.64062767271183,0.6732941484830103,0.0,16.615,0.7224670678884092,4.815555745902038,-833.2187278752426,18.412875859578545 
 01/01  01:00:00,1.5,150.0,0.0,18.546442778697397,14.711058230142337,0.6702398262792159,0.0,16.7,0.7083010469494209,4.7884002044912,-828.8170134572918,18.414275214680654 
 01/01  01:03:00,1.4249999999999998,142.5,0.0,18.545948357805322,14.615788508336816,0.6671325954206854,0.0,16.619999999999997,0.6728859946019498,4.667744174520122,-825.762723950382,18.415648671013297 
 01/01  01:06:00,1.35,135.0,0.0,18.545415416478065,14.529468138789632,0.6639748901449634,0.0,16.54,0.6374709422544789,4.590901664550821,-824.536762875985,18.41699612157582 
 01/01  01:09:00,1.275,127.5,0.0,18.54484418477362,14.44194804935326,0.660765397658319,0.0,16.459999999999997,0.6020558899070078,4.509232680539576,-823.0172111577612,18.41831750435437 
 01/01  01:12:00,1.2000000000000002,120.0,0.0,18.544235036177863,14.353804799131979,0.657503248921347,0.0,16.38,0.5666408375595369,4.425404115738482,-821.3241175848668,18.419612782023957 
 01/01  01:15:00,1.125,112.5,0.0,18.543588463572483,14.264949039095086,0.6541877377072819,0.0,16.299999999999997,0.5312257852120658,4.33901423875945,-819.4350057250342,18.42088193049861 
