Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  00:03:00,2.07,150.0,0.0,17.93560984717729,13.333875407409705,1.8954759918697175,0.0,15.085,5.269081264318823,-901.3151809643044,20.900907995650524 
 01/01  00:06:00,2.04,150.0,0.0,17.895829105878715,13.401484197349927,1.8820774633950779,0.0,15.17,5.244737378328496,-896.1261025542138,20.81318473885659 
 01/01  00:09:00,2.01,150.0,0.0,17.86092806067512,13.470045735671095,1.8718792503326498,0.0,15.254999999999999,5.222913810842064,-891.1597243917432,20.72750463629295 
 01/01  00:12:00,1.9800000000000002,150.0,0.0,17.828326705662036,13.538552431402167,1.8609550710534817,0.0,15.34,5.200583488968276,-886.1824211016994,20.643882286918576 
 01/01  00:15:00,1.9500000000000002,150.0,0.0,17.795998232946076,13.60712145715448,1.8498481258158026,0.0,15.425,5.17803525654597,-881.2224267161529,20.562260989781024 
 01/01  00:18:00,1.92,150.0,0.0,17.765349034359136,13.675787117533106,1.8389892143700537,0.0,15.51,5.155231161437334,-876.2900985793818,20.48258187142632 
 01/01  00:21:00,1.8900000000000001,150.0,0.0,17.736185105651867,13.74450655072693,1.8280594853508316,0.0,15.594999999999999,5.132157249254026,-871.373478409092,20.404802990992653 
 01/01  00:24:00,1.86,150.0,0.0,17.708491653511228,13.81328078890108,1.8170916652503273,0.0,15.68,5.108821258262925,-866.4726833348484,20.328893160485585 
 01/01  00:27:00,1.8300000000000003,150.0,0.0,17.68224295172564,13.882105068941074,1.8060813958458362,0.0,15.765,5.085218156818099,-861.586394681899,20.254825173427207 
 01/01  00:30:00,1.8,150.0,0.0,17.657417551435163,13.950975509568122,1.795027584694027,0.0,15.85,5.061344294008668,-856.7135131511968,20.182572594114024 
