Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Wind Speed [m/s](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  00:03:00,2.07,150.0,0.0,18.73666648782418,15.84144516264301,1.6911187821957585,0.0,15.085,0.9774554447902007,4.81824380492103,-0.0018139856381016982,20.832747547821192 
 01/01  00:06:00,2.04,150.0,0.0,18.722935167699738,15.909639352067211,1.6765534234269621,0.0,15.17,0.9632894238512124,4.788127531350398,-0.0018090387701428412,20.7775647318682 
 01/01  00:09:00,2.01,150.0,0.0,18.71395213778121,15.97934147665527,1.6654280813846112,0.0,15.254999999999999,0.9491234029122239,4.751604715510059,-0.0018044675631836361,20.723957099672802 
 01/01  00:12:00,1.9800000000000002,150.0,0.0,18.70500295495567,16.04889422784654,1.653282550590938,0.0,15.34,0.9349573819732357,4.715601943428309,-0.0017998641327093858,20.671918382429485 
 01/01  00:15:00,1.9500000000000002,150.0,0.0,18.697188712645183,16.118631071062723,1.6413830127825968,0.0,15.425,0.9207913610342472,4.67916034442421,-0.0017953187172857184,20.621398935212955 
 01/01  00:18:00,1.92,150.0,0.0,18.69057235856237,16.18846956975602,1.6294168811578194,0.0,15.51,0.9066253400952587,4.642467508928423,-0.0017908083355183903,20.572356402154632 
 01/01  00:21:00,1.8900000000000001,150.0,0.0,18.686209847040875,16.258406010438648,1.6173523085363788,0.0,15.594999999999999,0.8924593191562704,4.6054667337762885,-0.0017863310683916714,20.524776367679596 
 01/01  00:24:00,1.86,150.0,0.0,18.682012249494544,16.32839100736052,1.6048747888785395,0.0,15.68,0.878293298217282,4.568147098628696,-0.0017818711285487836,20.478636870772206 
 01/01  00:27:00,1.8300000000000003,150.0,0.0,18.678689944311603,16.398517936750192,1.5925771779847868,0.0,15.765,0.8641272772782937,4.530467865965207,-0.0017774580088848588,20.433907248070543 
 01/01  00:30:00,1.8,150.0,0.0,18.67730521743629,16.468742594949436,1.5802471028580436,0.0,15.85,0.8499612563393051,4.492478600157849,-0.0017730785271638664,20.390570828371857 
