Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Wind Speed [m/s](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  00:03:00,2.07,150.0,0.0,21.613924082297036,16.3843426098687,1.9556637130309236,0.0,15.085,0.9774554447902007,5.06895532469631,-0.01992749122489308,24.876738461644937 
 01/01  00:06:00,2.04,150.0,0.0,21.563947947832837,16.448476354919922,1.9430269666446942,0.0,15.17,0.9632894238512124,5.038622122656276,-0.01986603202407222,24.775773951124627 
 01/01  00:09:00,2.01,150.0,0.0,21.51804225445216,16.51431199166653,1.932852479793045,0.0,15.254999999999999,0.9491234029122239,5.003699447638329,-0.019808784579443246,24.677049115041946 
 01/01  00:12:00,1.9800000000000002,150.0,0.0,21.473488821391474,16.58010244229816,1.922198475934075,0.0,15.34,0.9349573819732357,4.969149084870303,-0.019751564667904908,24.58054304722602 
 01/01  00:15:00,1.9500000000000002,150.0,0.0,21.430755963472993,16.646114669167492,1.9116027641139783,0.0,15.425,0.9207913610342472,4.934293108739338,-0.0196950402172889,24.48620198474241 
 01/01  00:18:00,1.92,150.0,0.0,21.389713367641978,16.712296799616155,1.9009597034127628,0.0,15.51,0.9066253400952587,4.899230947073563,-0.01963907486395453,24.393979162077283 
 01/01  00:21:00,1.8900000000000001,150.0,0.0,21.3503416976025,16.778652037536254,1.8902858784232308,0.0,15.594999999999999,0.8924593191562704,4.863937226831722,-0.019583674497931972,24.303838194727035 
 01/01  00:24:00,1.86,150.0,0.0,21.31261109628655,16.845175709075022,1.879577303986903,0.0,15.68,0.878293298217282,4.828408044246535,-0.01952882560188509,24.215748263635305 
 01/01  00:27:00,1.8300000000000003,150.0,0.0,21.276498312788625,16.911865245839042,1.8688332719082417,0.0,15.765,0.8641272772782937,4.792636081067919,-0.01947452055242278,24.12968042230051 
 01/01  00:30:00,1.8,150.0,0.0,21.241980633538702,16.978717902241137,1.8580520234390945,0.0,15.85,0.8499612563393051,4.756614596772666,-0.019420751359292544,24.045606145662894 
 01/01  00:33:00,1.77,150.0,0.0,21.210227926121362,17.045730964974506,1.8472317020517597,0.0,15.934999999999999,0.8357952354003167,4.720336493832276,-0.019367510096154776,23.96351593031263 
 01/01  00:36:00,1.74,150.0,0.0,21.17866798134373,17.11284981376356,1.8361095370571856,0.0,16.02,0.8216292144613283,4.683794387029115,-0.01931462154163843,23.88337766666757 
