Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Wind Speed [m/s](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  00:03:00,2.07,150.0,0.0,16.266962766886962,13.15684142487692,1.7217791662655635,0.0,15.085,0.9774554447902007,5.319873121199958,-850.3947777996062,18.478461380203928 
 01/01  00:06:00,2.04,150.0,0.0,16.250931745767005,13.22662088696366,1.7067775798006752,0.0,15.17,0.9632894238512124,5.294707406944427,-845.7927653846807,18.419638722084947 
 01/01  00:09:00,2.01,150.0,0.0,16.2383518030078,13.297339302651567,1.6956973093385903,0.0,15.254999999999999,0.9491234029122239,5.271993534742546,-841.4112117260017,18.362443532159663 
 01/01  00:12:00,1.9800000000000002,150.0,0.0,16.22822934461904,13.367998547209055,1.683988526377261,0.0,15.34,0.9349573819732357,5.248803044618673,-837.0180914553573,18.306888356242126 
 01/01  00:15:00,1.9500000000000002,150.0,0.0,16.21812257926315,13.43867744594624,1.6718954775619117,0.0,15.425,0.9207913610342472,5.225404591310107,-832.6310440652618,18.252924658609107 
 01/01  00:18:00,1.92,150.0,0.0,16.20913071827017,13.509420505269649,1.6600535451417318,0.0,15.51,0.9066253400952587,5.201772214347722,-828.2630785831417,18.20049958227756 
 01/01  00:21:00,1.8900000000000001,150.0,0.0,16.20132661160463,13.580193639898551,1.6481571152704992,0.0,15.594999999999999,0.8924593191562704,5.177889333702912,-823.9047601503721,18.149575685281643 
 01/01  00:24:00,1.86,150.0,0.0,16.19469376412604,13.650991841903885,1.6361741678783395,0.0,15.68,0.878293298217282,5.153760305439106,-819.5545264799065,18.100126831538226 
 01/01  00:27:00,1.8300000000000003,150.0,0.0,16.19029554806916,13.721811399035618,1.6240993959093148,0.0,15.765,0.8641272772782937,5.129381397830635,-815.2113136112268,18.052146192255144 
 01/01  00:30:00,1.8,150.0,0.0,16.18604417558554,13.79262598080399,1.6116212507369094,0.0,15.85,0.8499612563393051,5.104748286790798,-810.867620011856,18.005613274773598 
 01/01  00:33:00,1.77,150.0,0.0,16.182641815780922,13.86347992736959,1.5993280582800962,0.0,15.934999999999999,0.8357952354003167,5.079862333495318,-806.5359582477021,17.960496463831735 
 01/01  00:36:00,1.74,150.0,0.0,16.181192610336424,13.934349735040492,1.5870116787123085,0.0,16.02,0.8216292144613283,5.0547060417185845,-802.2098489170445,17.916778193311902 
 01/01  00:39:00,1.71,150.0,0.0,16.179999149568086,14.00520819016871,1.5743334275485124,0.0,16.105,0.8074631935223399,5.029279518656771,-797.8814275522196,17.874434117289347 
 01/01  00:42:00,1.68,150.0,0.0,16.179414687484183,14.076090117224684,1.5617913289922756,0.0,16.19,0.7932971725833513,5.0035834427803225,-793.5605137844018,17.833431142107735 
 01/01  00:45:00,1.65,150.0,0.0,16.179626672736003,14.146979963335722,1.5492731017458277,0.0,16.275,0.7791311516443629,4.977602054493989,-789.2428291554959,17.793736681265987 
 01/01  00:48:00,1.62,150.0,0.0,16.18073059308905,14.217868824807395,1.5367117630958793,0.0,16.36,0.7649651307053746,4.951332380680578,-784.9257612256382,17.755322779840522 
