Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Wind Speed [m/s](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  00:03:00,2.07,150.0,0.0,34.884736299037975,20.417790592465998,1.7181980895877587,0.0,15.087855707732912,0.9056985461733152,6.0710985834936615,-4754.722981788166,36.565280956152016 
 01/01  00:06:00,2.04,150.0,0.0,34.81396649867837,20.39290201357156,1.7261454471309488,0.0,15.17285570773291,0.8925724802867455,6.027345320085844,-4722.478630791176,36.51688329320256 
 01/01  00:09:00,2.01,150.0,0.0,34.743068512242196,20.371263034429145,1.733771438034201,0.0,15.25785570773291,0.8794464144001757,5.983737874168327,-4691.250211668122,36.46763932668596 
 01/01  00:12:00,1.9800000000000002,150.0,0.0,34.67205110029947,20.352387426991587,1.741089295116848,0.0,15.34285570773291,0.8663203485136061,5.940217650248925,-4660.887660228008,36.41757321086105 
 01/01  00:15:00,1.9500000000000002,150.0,0.0,34.600922938307875,20.335930485255698,1.7481115922323405,0.0,15.427855707732911,0.8531942826270362,5.89671272143511,-4631.27993629611,36.36670894149928 
 01/01  00:18:00,1.92,150.0,0.0,34.52969261226435,20.321629443862523,1.7548502340263767,0.0,15.51285570773291,0.8400682167404664,5.85317086340476,-4602.34308501523,36.31507025916307 
 01/01  00:21:00,1.8900000000000001,150.0,0.0,34.45836863571886,20.30927537841968,1.7613164812954578,0.0,15.59785570773291,0.8269421508538967,5.809550865394284,-4574.0106675264105,36.26268061935586 
 01/01  00:24:00,1.86,150.0,0.0,34.386959491400276,20.298696973102633,1.7675209868472423,0.0,15.68285570773291,0.8138160849673269,5.765818511886325,-4546.2283944104,36.20956318397094 
 01/01  00:27:00,1.8300000000000003,150.0,0.0,34.31547369431521,20.2897504331143,1.7734738257855287,0.0,15.767855707732911,0.8006900190807572,5.721944278453392,-4518.950821804552,36.15574081632397 
 01/01  00:30:00,1.8,150.0,0.0,34.24391986823834,20.282312834275988,1.7791845160698452,0.0,15.85285570773291,0.7875639531941873,5.6779019076483355,-4492.139188629835,36.101236077048505 
 01/01  00:33:00,1.77,150.0,0.0,34.17230682520749,20.27627753146642,1.7846620317385513,0.0,15.93785570773291,0.7744378873076175,5.633667471884805,-4465.759931162635,36.04607122239614 
 01/01  00:36:00,1.74,150.0,0.0,34.10064363812153,20.27155086933437,1.7899148130897369,0.0,16.02285570773291,0.7613118214210477,5.58921872459542,-4439.78362314799,35.99026820622377 
 01/01  00:39:00,1.71,150.0,0.0,34.02893969893205,20.26804975385367,1.7949507776330815,0.0,16.10785570773291,0.748185755534478,5.544534631307276,-4414.184195747174,35.933848685821864 
 01/01  00:42:00,1.68,150.0,0.0,33.95720475805349,20.265699813932063,1.7997773343301127,0.0,16.19285570773291,0.735059689647908,5.4995950177852695,-4388.938348510378,35.87683403095722 
 01/01  00:45:00,1.65,150.0,0.0,33.88544894358044,20.264433979906528,1.8044014023109456,0.0,16.277855707732908,0.7219336237613383,5.4543802968709905,-4364.025094869279,35.81924533517787 
 01/01  00:48:00,1.62,150.0,0.0,33.81368276120564,20.264191364241498,1.8088294341970044,0.0,16.36285570773291,0.7088075578747686,5.4088712495484526,-4339.425404881383,35.76110342838494 
 01/01  00:51:00,1.5899999999999999,150.0,0.0,33.74191707724031,20.26491636617716,1.8130674434440623,0.0,16.44785570773291,0.6956814919881987,5.36304884403196,-4315.12191988169,35.702428889768974 
 01/01  00:54:00,1.56,150.0,0.0,33.67016308792252,20.266557945541688,1.8171210347206521,0.0,16.532855707732907,0.682555426101629,5.316894081773114,-4291.098721347858,35.643242060355504 
 01/01  00:57:00,1.5299999999999998,150.0,0.0,33.598432278428064,20.269069026500404,1.8209954361868257,0.0,16.617855707732907,0.669429360215059,5.270387862534214,-4267.3411413398135,35.58356305456972 
 01/01  01:00:00,1.5,150.0,0.0,33.52673637485365,20.272406002595563,1.8246955325618288,0.0,16.70285570773291,0.6563032943284893,5.223510862798699,-4243.835605302801,35.523411770392116 
 01/01  01:03:00,1.4249999999999998,142.5,0.0,33.455087292077025,20.247672900861016,1.8282258979975263,0.0,16.622855707732906,0.6234881296120648,5.164559759614168,-4261.031199509124,35.46281131158689 
 01/01  01:06:00,1.35,135.0,0.0,33.383497254445906,20.219689368945648,1.831591866048878,0.0,16.542855707732908,0.5906729648956405,5.097659773751239,-4276.654213823009,35.40178327911268 
 01/01  01:09:00,1.275,127.5,0.0,33.31197853485013,20.189048114172596,1.8347980600930303,0.0,16.462855707732906,0.5578578001792159,5.027795887980905,-4291.440750016698,35.34034760544029 
 01/01  01:12:00,1.2000000000000002,120.0,0.0,33.240543376154264,20.15637299456728,1.8378484420828045,0.0,16.382855707732908,0.5250426354627916,4.954908880223494,-4305.583488676329,35.27852332517744 
 01/01  01:15:00,1.125,112.5,0.0,33.16920396064672,20.122108991762914,1.840746585516632,0.0,16.302855707732906,0.4922274707463671,4.878908504401963,-4319.224524541279,35.21632910183287 
 01/01  01:18:00,1.0499999999999998,105.0,0.0,33.09797236948497,20.08660049220839,1.843495854252248,0.0,16.222855707732908,0.45941230602994254,4.799625576561782,-4332.472965337663,35.15378342232661 
