Date/Time,Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WALL OUTSIDE:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WALL OUTSIDE:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WALL OUTSIDE:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WALL OUTSIDE:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),TROMBE WALL OUTSIDE:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WALL OUTSIDE:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WINDOW OUTSIDE:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WINDOW OUTSIDE:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WINDOW OUTSIDE:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WINDOW OUTSIDE:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),TROMBE WINDOW OUTSIDE:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WINDOW OUTSIDE:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WALL INSIDE:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),TROMBE WALL OUTSIDE:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),TROMBE WALL OUTSIDE:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),TROMBE WALL OUTSIDE:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),TROMBE WALL OUTSIDE:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),iz-TROMBE WALL INSIDE:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),TROMBE WINDOW OUTSIDE:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),TROMBE WINDOW OUTSIDE:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),TROMBE WINDOW OUTSIDE:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep),MID SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  00:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8145605232957,15.085,-28.759972582619163,0.0,-1477.0418657300684,1463.227305206777,15.085,-1516.8507426552987,54.01048485477507,46.626771434079586 
 01/01  00:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.852073245765121,15.17,-28.520577471169815,0.0,-1475.626284277829,1461.7742110320653,15.17,-1514.4572715173917,53.99901400084064,46.60087681778392 
 01/01  00:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.888446896121895,15.254999999999999,-28.29136499671714,0.0,-1473.6207005384292,1459.7322536423085,15.254999999999999,-1512.606305992518,53.98733761264504,46.57718325691635 
 01/01  00:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.924356561321215,15.34,-28.070648842349648,0.0,-1471.8348790014088,1457.9105224400917,15.34,-1510.8565487756168,53.97546699454789,46.555232013215395 
 01/01  00:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.958426746332945,15.425,-27.85724473924795,0.0,-1469.043043647108,1455.0846169007712,15.425,-1509.1454619380788,53.963404338113456,46.53468134243939 
 01/01  00:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.991761194396176,15.51,-27.650273026650883,0.0,-1466.0331907100847,1452.0414295156836,15.51,-1507.4609957416158,53.951150891887764,46.51528539725738 
 01/01  00:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0244173588915,15.594999999999999,-27.449050044088644,0.0,-1462.8622383268034,1448.8378209679158,15.594999999999999,-1505.7984173267803,53.938709145394824,46.4968542913155 
 01/01  00:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.056437569932267,15.68,-27.253026823975176,0.0,-1459.5715011531438,1445.5150635832108,15.68,-1504.1547232186635,53.92608257330521,46.4792438142288 
 01/01  00:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.087861114735555,15.765,-27.061751565319653,0.0,-1456.191398124904,1442.1035370101724,15.765,-1502.5276912228128,53.91327502765785,46.46234338976147 
 01/01  00:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.118722924983857,15.85,-26.87484521151811,0.0,-1452.7444099180755,1438.6256869930905,15.85,-1500.915614800254,53.90029038663718,46.44606731061481 
 01/01  00:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.14905315963428,15.934999999999999,-26.69198478261008,0.0,-1449.247236963784,1435.098183804153,15.934999999999999,-1499.3171623925869,53.887132441427994,46.43034841431534 
 01/01  00:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.178877145700364,16.02,-26.512891562705356,0.0,-1445.7123453224908,1431.5334681767931,16.02,-1497.7312823115947,53.87380488943523,46.415133450371776 
 01/01  00:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.208215557820036,16.105,-26.33732246771548,0.0,-1442.1490853728478,1427.9408698150264,16.105,-1496.1571337761648,53.860311351719716,46.40037967304797 
 01/01  00:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.237084721718945,16.19,-26.16506357421297,0.0,-1438.5645046989537,1424.327419977235,16.19,-1494.5940361011335,53.846655386664025,46.386052324096745 
 01/01  00:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.265496983302818,16.275,-25.995925162165637,0.0,-1434.9639411150515,1420.6984441317527,16.275,-1493.0414310146023,53.83284049731384,46.372122763842704 
 01/01  00:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.293461109636912,16.36,-25.829737845676167,0.0,-1431.3514570703283,1417.0579959606932,16.36,-1491.4988545640879,53.81887013584017,46.358567076619615 
 01/01  00:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.320982700072662,16.445,-25.666349503056672,0.0,-1427.7301591608598,1413.4091764607901,16.445,-1489.9659160629153,53.80474770758998,46.345365024694885 
 01/01  00:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.348064592768711,16.529999999999998,-25.5056228055814,0.0,-1424.1024341057382,1409.7543695129682,16.529999999999998,-1488.4422822271863,53.79047657546405,46.332499259272 
